Website,Avg_Daily_Pageviews,Avg_Daily_Visitors,Facebook_likes,Twitter_mentions,Google_pluses,LinkedIn_mentions,Pinterest_pins,StumbleUpon_views,Traffic_Rank,Reach_Day,Month_Average_Daily_Reach,Daily_Pageviews,Month_Average_Daily_Pageviews,Daily_Pageviews_per_user,Privacy
www.stirileprotv.ro,418426,212399,7780,3030,3900,388,1,4,5884,0.01536,0.017184,0.000826,0.00084,2.016,Excellent
www.flashscore.ro,784548,95212,44,0,7100,2,0,27,7402,0.008832,0.009408,0.002016,0.001776,8.832,Excellent
www.hotnews.ro,378942,150373,3,2,559,144,0,79,6739,0.008352,0.01392,0.000547,0.000815,2.496,Excellent
www.google.com.ua,32422910,5114024,29,4,3920,229,0,45,171,0.52416,0.36432,0.076195,0.053117,5.472,Excellent
www.digisport.ro,386633,132408,336,0,60,3,0,12,8834,0.01344,0.011136,0.000922,0.000753,2.976,Excellent
www.libertatea.ro,277412,142996,32,0,1030,21,0,1650,8358,0.007872,0.01248,0.000461,0.000591,2.208,Excellent
www.dexonline.ro,286129,126048,0,103,6430,4,0,461,9171,0.007008,0.010368,0.000499,0.000575,2.688,Excellent
www.avito.ru,52816066,4165305,1,58,26400,127,0,1,142,0.312,0.329664,0.101568,0.09817,12.288,Excellent
www.sberbank.ru,15588430,2428104,0,21,540,215,0,0,314,0.16608,0.187488,0.026208,0.028032,6.1056,Excellent
www.drom.ru,15911481,1144711,2,0,177000,24,0,1,545,0.085632,0.090346,0.031008,0.029693,13.632,Excellent
www.ria.ru,3856085,1586866,0,4690,2640,150,0,1,589,0.14112,0.1296,0.007718,0.007458,2.3328,Excellent
www.gosuslugi.ru,3923259,721187,0,19,648,65,0,2,1343,0.04272,0.050602,0.00553,0.006397,5.0112,Excellent
www.hh.ru,4393988,704165,0,531,87,1390,0,5,1094,0.038688,0.053184,0.004685,0.007552,4.56,Excellent
www.rbc.ru,2794636,1312036,17,7,525000,173,2,17,764,0.09984,0.10176,0.004896,0.005027,1.8528,Excellent
www.fb.ru,1379370,1061054,0,32,59,11,0,0,1266,0.091776,0.088224,0.002698,0.002717,1.2384,Excellent
www.wildberries.ru,4834464,503589,0,2,1110,49,0,0,1404,0.040992,0.040224,0.011136,0.009402,10.272,Excellent
www.yaplakal.com,7737809,775332,4,18,10200,4,0,13,852,0.058656,0.06096,0.013824,0.014429,8.8416,Excellent
www.pochta.ru,1358860,730570,0,0,313,90,0,6,1403,0.04896,0.062016,0.002189,0.002658,1.728,Good
www.lenta.ru,4917534,1280607,2,16000,1360,539,11,215,673,0.09696,0.09792,0.00888,0.008467,3.456,Excellent
www.mts.ru,2371082,546332,2,3,952,110,0,1,1561,0.043584,0.04416,0.005184,0.004667,4.4832,Excellent
www.narod.ru,2092131,1195503,0,70,84,7,0,0,933,0.082464,0.091488,0.003955,0.003799,1.8048,Good
www.championat.com,3625335,690540,0,3,330000,113,0,0,1355,0.0528,0.050208,0.006288,0.006211,5.088,Excellent
www.kp.ru,1748570,1040816,449,272,189000,19,0,4,1039,0.074592,0.081984,0.003072,0.003156,1.5456,Excellent
www.blogspot.ru,1522948,832212,94200,0,251,486,0,0,1368,0.061152,0.064022,0.002803,0.002819,1.7664,Excellent
www.mos.ru,2903858,581935,0,86,108,84,0,12,1816,0.031008,0.040838,0.003946,0.004575,4.7904,Excellent
www.rp5.ru,1097343,892149,0,243,194,1,0,0,1844,0.072192,0.068131,0.002256,0.001966,1.1808,Excellent
www.ozon.ru,2782330,602236,6,21500,3100,202,0,74,1347,0.04464,0.048576,0.005318,0.005477,4.4928,Excellent
www.ucoz.ru,2051109,851082,755,1,9120,30,0,5,1092,0.053952,0.066048,0.003542,0.00376,2.4672,Good
www.google.rw,535612,104204,0,0,18,6,0,3,9670,0.008309,0.008213,0.001051,0.000984,4.8705,Excellent
www.umuseke.rw,44889,18704,0,22,62,0,0,0,57340,0.00191,0.001433,0.000096,0.000089,1.91,Unsatisfactory
www.rra.gov.rw,96920,11965,0,2,1,3,0,0,81635,0.000764,0.000726,0.000134,0.000115,6.685,Good
www.ur.ac.rw,60572,9614,0,12,63,0,0,0,107293,0.000387,0.00069,0.000043,0.000093,4.2525,Excellent
www.newtimes.co.rw,N/A,N/A,0,147,234,3,0,1,65979,0.000802,0.001242,0.000051,0.000057,2.3875,Excellent
www.mineduc.gov.rw,18171,2065,0,9,5,0,0,1,292980,0.000142,0.000113,0.000039,0.000015,11.34,Good
www.google.com.vc,N/A,N/A,4,0,174,1,0,6,35400,0.001624,0.001939,0.000191,0.00025,4.4885,Excellent
www.stlucianewsonline.com,11105,5552,0,17,140,5,0,0,126350,0.000387,0.000435,0.000015,0.000021,1.89,Good
www.netteller.com,3204858,588047,0,44,0,1,0,0,1319,0.04704,0.047328,0.006326,0.006076,5.088,Excellent
www.espnfc.com,569182,325247,10,15600,1250,200,0,1,3794,0.02496,0.03024,0.000922,0.001219,1.536,Excellent
www.cashcapitalsystem.com,24484,22259,0,0,0,0,0,0,11338,0.002961,0.003018,0.000079,0.000079,1.0505,Poor
www.putlocker.ac,1379370,586966,0,0,17,0,0,1,1578,0.0384,0.04896,0.002045,0.002794,2.208,Unsatisfactory
www.tunein.com,1092215,733030,20,222000,223000,16600,0,1790,1620,0.05568,0.060096,0.002006,0.002122,1.536,Excellent
www.google.com.sa,64353555,7571006,480,1,3300,80,0,561,91,0.60288,0.604704,0.12576,0.12384,7.8528,Excellent
www.sabq.org,468165,200071,0,20000,1960,109,0,7,602,0.01728,0.015456,0.001344,0.000843,2.88,Excellent
www.argaam.com,512777,133535,0,0,30,98,0,1,1100,0.01152,0.010272,0.001056,0.000949,3.456,Good
www.moi.gov.sa,4666273,364552,0,117,48,60,0,0,2235,0.03456,0.027072,0.012096,0.007931,13.44,Excellent
www.moe.gov.sa,3071535,484469,0,82,0,6,0,1,3083,0.03264,0.030048,0.004339,0.004399,4.992,Excellent
www.almubasher.com.sa,1743443,249062,0,56,0,0,0,0,3407,0.0192,0.02016,0.003466,0.003254,6.72,Excellent
www.alriyadh.com,304589,132430,10,6,269000,154,0,51,2445,0.0096,0.012576,0.000547,0.000655,2.112,Excellent
www.haraj.com.sa,2410053,163949,0,872,714,6,0,1,5051,0.01344,0.012576,0.005098,0.004218,14.4,Excellent
www.al-marsd.com,184599,33564,0,462,19,0,0,0,5234,0.00288,0.002736,0.000384,0.000337,5.76,Good
www.okaz.com.sa,125630,54621,0,40,99,39,0,0,5531,0.004128,0.003869,0.00024,0.000227,2.112,Excellent
www.adslgate.com,825571,188917,0,339,156,0,0,0,5104,0.01344,0.01488,0.001488,0.001459,4.032,Excellent
www.almowaten.net,47688,26493,0,30,3,59,0,0,8737,0.00192,0.0024,0.000084,0.000099,1.824,Good
www.google.sn,1112726,242953,14,0,81,14,0,13,4179,0.0192,0.018912,0.00217,0.001969,4.32,Excellent
www.leral.net,125630,39259,8,791,78,24,0,1,9063,0.002592,0.002861,0.000163,0.000232,2.496,Good
www.expat-dakar.com,94369,15221,0,37,364,11,0,0,48837,0.001242,0.001213,0.000201,0.000195,6.685,Good
www.gouv.sn,86718,22235,0,0,0,11,0,5,48337,0.001433,0.001815,0.000124,0.000158,3.438,Good
www.kimcurlrvsms.com,625588,303684,0,0,0,0,0,0,6221,0.02304,0.021312,0.001075,0.001037,1.92,Poor
www.kupujemprodajem.com,1922915,130810,228,1,3010,4,0,1,5480,0.01056,0.010464,0.003965,0.003629,14.4,Excellent
www.polovniautomobili.com,561117,55555,0,97,334,5,0,883,12733,0.004584,0.004555,0.001318,0.001165,11.46,Excellent
www.limundo.com,719250,55326,19,23,2590,962,0,194,13216,0.004584,0.004469,0.001547,0.001366,12.415,Excellent
www.telegraf.rs,402017,120364,3,0,1150,4,0,22,8895,0.008736,0.009302,0.000643,0.000725,3.072,Excellent
www.novosti.rs,242811,82309,3,11,296,21,0,8,12893,0.006017,0.006666,0.000544,0.000442,3.438,Excellent
www.kupindo.com,337690,46901,0,5,88,475,0,57,17467,0.004107,0.003839,0.000711,0.000633,7.3535,Excellent
www.rts.rs,226997,64856,5,0,338,258,0,22,13303,0.005348,0.005644,0.000516,0.000457,3.629,Excellent
www.alo.rs,185168,56111,69,2,177,0,0,2,17749,0.004011,0.00466,0.000325,0.000358,3.1515,Excellent
www.mondo.rs,204042,53695,4,27,894,3,0,75,18098,0.003725,0.004298,0.000411,0.000369,4.1065,Excellent
www.srbijadanas.com,181087,62444,0,590,29,3,0,0,18714,0.005062,0.004756,0.000372,0.000309,2.7695,Unsatisfactory
www.likemag.com,107683,82833,0,269,62,2,0,0,743,0.00576,0.006566,0.000163,0.000204,1.152,Unsatisfactory
www.naslovi.net,157623,49257,8,79,348,6,0,1570,20939,0.004298,0.00403,0.000344,0.000293,2.9605,Excellent
www.google.sc,16657,4164,1,0,8,0,0,87,150349,0.000284,0.000359,0.000054,0.000027,7.56,Excellent
www.egov.sc,4038,1553,0,0,0,0,0,0,378324,0.000189,0.000142,0.000013,0.000009,3.78,Good
www.1337x.to,11896433,1549015,0,227,462,0,0,56,526,0.14688,0.12288,0.029472,0.02183,7.7472,Excellent
www.seychelles.net,2019,1062,0,0,118,0,0,0,606970,0.000066,0.000078,0.000005,0.000004,2.835,Good
www.google.com.sl,N/A,N/A,2,0,20,2,0,0,14077,0.005826,0.00551,0.000544,0.000557,4.011,Excellent
www.who.int,1620376,562630,29,309,1080000,0,0,9530,1955,0.03744,0.04512,0.002458,0.003024,2.4,Excellent
www.newsnow.co.uk,1615248,381855,4,0,674,22,0,31800,2481,0.0288,0.030624,0.003245,0.00312,4.32,Excellent
www.skysports.com,2435692,839893,15,263,917,57,0,307,1151,0.06144,0.06912,0.004234,0.004618,2.592,Excellent
www.mirror.co.uk,2389542,1614555,57,1220,289000,389,1,5340,733,0.11712,0.12672,0.00457,0.004406,1.44,Excellent
www.google.com.sg,37827584,4601895,170,0,96900,312,0,361,159,0.36672,0.3648,0.071712,0.068544,7.3728,Excellent
www.dbs.com.sg,569182,248551,0,5,30,339,0,0,4615,0.02112,0.0216,0.001037,0.001171,2.112,Excellent
www.straitstimes.com,594821,301939,0,11,501,321,0,212,4908,0.01824,0.021888,0.000854,0.00097,1.728,Excellent
www.lazada.sg,974276,148972,24,0,626,429,0,0,6523,0.01248,0.012,0.001805,0.001814,5.568,Excellent
www.hardwarezone.com.sg,774294,134426,4,4,374,29,0,0,6840,0.009504,0.011232,0.001526,0.001507,6.048,Excellent
www.singpass.gov.sg,358944,141875,0,5,0,5,0,0,7891,0.01248,0.011232,0.000778,0.000671,2.592,Good
www.carousell.com,835827,160427,1130,1,329,54,0,0,6513,0.01248,0.012672,0.001498,0.001488,5.088,Good
www.ocbc.com,383557,132261,0,13,150,3,0,0,9384,0.01344,0.009888,0.00096,0.000664,3.168,Excellent
www.channelnewsasia.com,315871,166247,7,0,1070,145,0,27200,7751,0.0096,0.012864,0.00047,0.000575,1.824,Excellent
www.jobstreet.com.sg,933254,95229,0,4,83,69,0,23,8493,0.006432,0.007478,0.002006,0.001632,12.48,Good
www.uob.com.sg,478990,69418,0,133,4,0,0,11,11931,0.005253,0.006064,0.001051,0.000984,7.9265,Good
www.mangapanda.com,7691659,323178,2,433,682,1,0,2760,2422,0.02304,0.024192,0.01392,0.012854,24.96,Excellent
www.okta.com,4614996,1493526,0,1,676,371,0,1,636,0.1392,0.12,0.009984,0.008716,3.024,Excellent
www.todorelatos.com,292290,44286,520,328,408,1,0,19,18982,0.003534,0.003581,0.00064,0.000603,6.7805,Good
www.fmovies.se,4450907,1159090,2,0,2580,0,0,0,587,0.1776,0.12192,0.017856,0.010973,3.8016,Good
www.doujins.com,469807,70120,0,1,1,0,0,1400,14718,0.004584,0.005405,0.000726,0.000937,6.685,Excellent
www.ddl-island.su,297392,51274,0,0,1,9,0,1,12971,0.003247,0.004412,0.000344,0.00058,4.4885,Good
www.google.sk,16962674,2152623,70,0,2910,66,0,40,342,0.16896,0.17184,0.031872,0.031354,7.0944,Excellent
www.azet.sk,2512608,400096,0,1,298,12,0,1,2166,0.02976,0.031968,0.005434,0.004368,6.912,Good
www.sme.sk,1763954,400898,0,1,631,48,1,58,2456,0.02976,0.030912,0.00313,0.003024,4.032,Excellent
www.aktuality.sk,1174260,350525,0,1,425,25,0,0,3484,0.02784,0.0264,0.002112,0.00193,2.88,Excellent
www.zoznam.sk,1040938,321276,2000,1,719,25,0,3640,3274,0.02112,0.026304,0.001824,0.00193,3.264,Excellent
www.bazos.sk,2169048,197186,0,0,485,0,0,1,3718,0.0144,0.01632,0.00431,0.004685,11.52,Excellent
www.cas.sk,1158876,240430,0,0,849,36,0,1,3849,0.01728,0.019008,0.002016,0.001987,4.32,Good
www.topky.sk,907616,221369,499,1,512,1,0,1,4409,0.01536,0.017856,0.001632,0.00168,4.032,Good
www.heureka.sk,635844,163037,0,0,135,2,0,1,6079,0.01248,0.01344,0.001248,0.001258,3.744,Good
www.atlas.sk,538416,183134,0,0,12,2,0,3,6129,0.01248,0.014496,0.00096,0.001008,2.88,Excellent
www.shmu.sk,402530,134176,2,3,210,0,0,7,9462,0.01152,0.010944,0.000874,0.000777,2.976,Excellent
www.pluska.sk,640971,136377,24,0,273,38,0,0,7260,0.0096,0.010656,0.001152,0.001152,4.416,Good
www.alza.sk,615332,97671,0,0,204,1,0,1,8238,0.007392,0.008794,0.001056,0.001354,5.76,Excellent
www.pravda.sk,437912,136847,0,0,198,60,0,214,7482,0.009216,0.010944,0.00095,0.000838,3.84,Excellent
www.dennikn.sk,416888,148888,87,0,627,38,0,0,7367,0.01536,0.012,0.000931,0.000799,2.688,Good
www.slsp.sk,856337,101944,0,1,127,41,0,0,9218,0.005568,0.007363,0.001056,0.001411,7.296,Excellent
www.edupage.org,523032,172618,0,5,0,0,0,0,7629,0.01248,0.012864,0.000864,0.000922,2.784,Good
www.centrum.sk,283109,113243,0,0,54,3,0,1,9995,0.008309,0.009015,0.000497,0.000553,2.1965,Excellent
www.hnonline.sk,390741,100190,4,1860,1820,46,0,1,9787,0.007354,0.008032,0.000726,0.000709,3.82,Excellent
www.mojevideo.sk,612127,72872,1,0,104,0,0,1,10407,0.004871,0.00637,0.001242,0.001261,9.55,Good
www.refresher.sk,348912,87228,0,112,246,7,0,0,12149,0.007449,0.006933,0.000525,0.000761,2.9605,Good
www.profesia.sk,556015,69501,9,0,1710,506,0,1,12977,0.004298,0.005167,0.000774,0.000974,6.7805,Excellent
www.rtvs.sk,133138,47548,10,1,120,6,0,0,20346,0.003629,0.004622,0.00021,0.000315,2.483,Good
www.vub.sk,320856,72922,0,0,356,4,0,1,15128,0.004393,0.005052,0.000487,0.000524,4.202,Excellent
www.ablogica.com,1994703,1320996,0,0,0,0,0,0,509,0.09984,0.13728,0.003542,0.005408,1.44,Very poor
www.evysledky.com,290250,53749,0,1,3840,0,0,0,17499,0.003247,0.004527,0.000382,0.000589,5.0615,Good
www.google.si,7025049,803781,23,0,803,58,0,983,905,0.06336,0.064032,0.013728,0.012979,8.1312,Excellent
www.partis.si,897360,125329,3,0,190,0,0,1,6859,0.01248,0.010656,0.00239,0.001843,7.488,Excellent
www.24ur.com,457397,167544,18,941,924,64,0,20,7288,0.01344,0.013056,0.000893,0.000834,2.496,Excellent
www.rtvslo.si,473806,134604,754,3,777,116,0,20,7831,0.01056,0.010848,0.00096,0.000921,3.36,Excellent
www.bolha.com,917871,83442,3,46,1270,8,0,6,9064,0.006816,0.006989,0.001958,0.001901,10.56,Excellent
www.siol.net,331058,82764,8,11800,318,0,1,53,11791,0.007163,0.006714,0.000783,0.000619,4.1065,Excellent
www.avto.net,953899,59618,11,264,254,0,0,1,11548,0.005539,0.004861,0.002626,0.00192,17.19,Excellent
www.gov.si,243321,78490,0,0,5,2,0,23,13998,0.006017,0.006026,0.000497,0.00046,3.1515,Excellent
www.slovenskenovice.si,186699,56575,0,0,96,3,0,0,17425,0.00468,0.00446,0.000315,0.000331,2.865,Good
www.zurnal24.si,173946,52710,0,0,129,0,0,2,19779,0.004011,0.004192,0.000296,0.000328,2.7695,Excellent
www.uni-lj.si,245870,64702,0,0,0,0,0,1,17017,0.004584,0.004641,0.000344,0.000415,2.7695,Excellent
www.enaa.com,18874,8988,0,15,381,25,1,0,27369,0.00064,0.00086,0.000021,0.000045,0.955,Excellent
www.mimovrste.com,148950,33099,0,1,70,2,0,1,27427,0.002292,0.002674,0.000277,0.000292,4.584,Excellent
www.1nadan.si,26015,5002,0,1,18,6,0,0,25623,0.000287,0.000411,0.00001,0.000042,1.91,Good
www.nlb.si,234648,32589,0,4,138,8,0,0,30947,0.001719,0.002139,0.000315,0.000328,6.876,Excellent
www.delo.si,90289,34726,2,6,1160,13,0,53,31462,0.00277,0.002855,0.000172,0.000154,2.3875,Excellent
www.easistent.com,82637,16203,0,0,2,0,0,0,37894,0.002579,0.001757,0.000401,0.000221,6.3985,Good
www.nepremicnine.net,197411,21934,0,0,36,2,0,0,33957,0.001337,0.001719,0.000306,0.000387,8.4995,Good
www.svet24.si,89269,27896,183,65,57,8,0,0,50449,0.002579,0.002263,0.000191,0.000184,2.9605,Unsatisfactory
www.kuponko.si,31116,6483,0,0,76,3,0,0,35220,0.000649,0.000478,0.000062,0.00006,4.011,Excellent
www.najdi.si,66313,26525,1550,1,185,78,0,91,36011,0.002006,0.002254,0.000134,0.000135,2.3875,Excellent
www.telekom.si,75496,21570,2,0,2200,4,0,1,45869,0.00191,0.00169,0.000143,0.000163,3.1515,Good
www.boramanews.com,26247,7499,2,38,19,0,0,0,109464,0.000662,0.000567,0.000043,0.00004,2.835,Good
www.hiiraan.com,33157,15071,0,482,484,6,0,32,69347,0.001242,0.001146,0.00006,0.000063,1.8145,Good
www.reliefweb.int,410126,82025,1,4660,1740,180,0,1,11669,0.004871,0.006379,0.000525,0.000671,4.1065,Excellent
www.horseedmedia.net,5552,2775,0,53,237,1,0,1,201766,0.000236,0.000293,0.000011,0.000016,1.89,Excellent
www.gumtree.co.za,2943342,334470,0,22,359,23,0,49,2191,0.02112,0.02592,0.005712,0.005409,9.6,Good
www.news24.com,969149,417736,15,15,298000,636,0,142,2580,0.024,0.031296,0.001152,0.001738,1.92,Excellent
www.takealot.com,1825487,227333,0,83,95400,463,0,3,3457,0.02112,0.018624,0.00409,0.003619,8.352,Excellent
www.unisa.ac.za,1512693,174676,0,52,1,4,0,34,4171,0.01056,0.015936,0.002294,0.003398,8.448,Excellent
www.uj.ac.za,846083,219192,0,28,42,47,0,1,5415,0.01632,0.016224,0.00168,0.001478,4.032,Good
www.absa.co.za,851210,207612,0,1,102,161,0,33,4783,0.0096,0.015648,0.000922,0.001488,3.552,Excellent
www.standardbank.co.za,681994,199413,0,65,1230,19,0,23,5111,0.01056,0.015456,0.00096,0.001258,3.456,Excellent
www.up.ac.za,1276815,178077,0,12,6570,15,0,79,5719,0.01632,0.013536,0.002957,0.002275,6.912,Excellent
www.wits.ac.za,1451159,151954,1,4,41,117,0,1,6485,0.01248,0.012,0.00264,0.002573,8.256,Excellent
www.property24.com,1328093,142193,0,4,424,184,0,7,6164,0.0072,0.01056,0.002448,0.002419,13.44,Good
www.ukzn.ac.za,1020426,164584,0,21,4,20,0,1,7470,0.01344,0.011136,0.002122,0.001498,6.144,Excellent
www.nwu.ac.za,1394754,132833,0,26,0,0,0,2,7716,0.01248,0.009475,0.003206,0.002179,11.52,Good
www.dstv.com,702504,146660,0,44,8870,27,0,1,5721,0.01632,0.013344,0.002064,0.001555,4.8,Excellent
www.bidorbuy.co.za,953766,123865,1,5,16600,52,3,182,7544,0.007488,0.009533,0.00193,0.001757,9.6,Excellent
www.uct.ac.za,815316,118332,0,392,49,102,0,52,7422,0.01056,0.01008,0.002006,0.001709,7.104,Excellent
www.junkmail.co.za,815316,74119,26,1,18300,228,0,2,6996,0.003456,0.005981,0.000355,0.001402,3.936,Good
www.mybroadband.co.za,397402,164896,0,609,52,46,0,0,7077,0.01056,0.013248,0.000576,0.000746,2.112,Excellent
www.timeslive.co.za,436373,195683,1,2,72800,104,0,97,6396,0.008352,0.013824,0.000365,0.000732,1.632,Excellent
www.naver.com,81172652,6764388,23,110,7460,2440,11,110,119,0.39072,0.43584,0.10944,0.122592,10.56,Excellent
www.google.co.kr,36868690,5824437,53,3,91400,136,0,45,178,0.37248,0.36576,0.05232,0.052541,5.2896,Excellent
www.daum.net,31946028,3663535,503,46,4030,234,5,100,337,0.1248,0.1776,0.023808,0.035674,7.296,Excellent
www.tistory.com,5537995,1803907,3,685,100,0,0,1,614,0.0912,0.10944,0.007507,0.008045,3.072,Good
www.gmarket.co.kr,6512271,909535,1,1620,285,0,0,45,778,0.072,0.071328,0.01488,0.012288,7.776,Excellent
www.donga.com,8563381,831396,1,5,177,7,0,8,918,0.05472,0.062592,0.015072,0.016829,10.56,Good
www.11st.co.kr,5230329,823673,0,133,253,0,0,0,1048,0.05472,0.063072,0.009187,0.010176,6.24,Excellent
www.auction.co.kr,4717551,697862,1,169,133,0,0,15,1303,0.04896,0.051456,0.00889,0.008266,6.912,Excellent
www.clien.net,8306992,593356,0,438,625,1,0,1,1157,0.04608,0.047904,0.016704,0.014784,15.36,Good
www.todayhumor.co.kr,9845324,575749,0,341,30,0,0,1,1492,0.0432,0.044544,0.018432,0.016003,18.24,Good
www.ilbe.com,11332379,555508,1,68,204,0,0,0,1197,0.04608,0.041184,0.021888,0.020035,20.16,Good
www.ppomppu.co.kr,6614827,636040,0,412,26,0,0,0,1586,0.04224,0.043488,0.009341,0.010368,8.544,Good
www.nate.com,6819938,608922,51,2950,569,12,0,31,1363,0.04032,0.043488,0.011424,0.010944,10.56,Excellent
www.chosun.com,2825403,814236,6,3890,32900,17,0,36,1161,0.05856,0.063072,0.005088,0.004992,3.264,Good
www.namu.wiki,2410053,416964,0,2,55,3,0,0,2150,0.04032,0.0312,0.00455,0.004272,4.896,Good
www.joins.com,2169048,860733,5,1,74,5,0,1,1168,0.05664,0.066624,0.00336,0.004061,2.208,Good
www.inven.co.kr,11793878,1008023,0,20,8,8,0,0,2594,0.09024,0.034368,0.026592,0.009523,11.52,Excellent
www.dcinside.com,16408874,872812,1,553,27,0,0,1,3273,0.08256,0.028416,0.03792,0.012384,17.28,Good
www.ruliweb.com,15280764,848931,0,1,70,0,0,0,2988,0.06912,0.033216,0.02976,0.01392,18.24,Good
www.blog.me,2076748,1243561,1,69,3,8,0,0,1868,0.144,0.05664,0.005626,0.002246,1.632,Excellent
www.blogspot.kr,1287071,612891,94200,0,11700000,0,0,0,1737,0.05088,0.049728,0.002496,0.002515,2.016,Excellent
www.danawa.com,3040769,433775,0,396,43,2,0,18,1829,0.03456,0.035328,0.006662,0.005654,7.296,Good
www.kakao.com,1574226,600850,0,36,503,0,0,20,1669,0.0432,0.047904,0.002592,0.003014,2.304,Excellent
www.nexon.com,3148452,474879,0,1,21,0,0,0,2047,0.04224,0.036768,0.007651,0.005587,6.912,Excellent
www.marumaru.in,3256136,492607,0,437,10,0,0,0,2402,0.04896,0.030432,0.00793,0.004723,6.24,Unsatisfactory
www.interpark.com,2199814,415059,2,1050,32,0,0,0,2232,0.02592,0.032736,0.003168,0.004166,4.608,Good
www.etorrent.co.kr,7178882,312125,0,346,24,0,0,0,2382,0.024,0.021312,0.012,0.011328,22.08,Good
www.blogspot.com.es,4820106,2008378,0,851,346,7,0,0,482,0.168,0.16224,0.010272,0.009235,2.4192,Excellent
www.elmundo.es,4712423,1636258,63,7,1300000,1730,8,263,589,0.11904,0.12672,0.008304,0.008434,2.592,Excellent
www.ebay.es,5537995,646961,10,0,1270,93,1,39,1043,0.0528,0.052896,0.012576,0.010694,8.928,Excellent
www.caixabank.es,1456287,622345,0,0,1500,2,0,0,1645,0.0528,0.0552,0.002803,0.003005,2.208,Unsatisfactory
www.elconfidencial.com,1815231,753207,0,2760,15600,1690,0,5,1548,0.05088,0.05904,0.003254,0.003197,2.4,Excellent
www.lacaixa.es,1169132,581657,0,23,1500,7,0,1,1854,0.0336,0.050592,0.001632,0.002352,1.824,Excellent
www.abc.es,1661398,769165,193,4,95300,1040,1,64,1373,0.05952,0.061728,0.00335,0.003178,2.112,Excellent
www.lavanguardia.com,1487053,708121,0,20,138000,0,1,2,1565,0.05952,0.05808,0.00287,0.002803,2.016,Excellent
www.forocoches.com,3527908,418991,301,783,1400,16,0,26,1965,0.03264,0.03264,0.007651,0.006865,8.832,Excellent
www.20minutos.es,1630631,769165,134,27,1020000,844,1,91,1428,0.05376,0.061728,0.003379,0.00312,2.4,Excellent
www.google.lk,10096585,1430111,70,0,2340,45,1,109,528,0.11328,0.113376,0.019776,0.018528,6.5664,Excellent
www.ikman.lk,1784464,140508,1,113,7340,109,0,53,5196,0.01152,0.010944,0.00335,0.003639,12.48,Excellent
www.baiscopelk.com,438937,104508,8,3,2830,0,0,1,9252,0.01056,0.008899,0.001152,0.000921,4.224,Excellent
www.slt.lk,276987,86021,0,6,4710,11,0,3,11652,0.007927,0.007382,0.000654,0.000564,3.1515,Excellent
www.ananmanan.lk,80086,22246,1,0,937,2,0,54,11490,0.002006,0.002034,0.000181,0.000179,3.82,Excellent
www.tamilwin.com,325613,69279,0,180,162,4,0,3,3530,0.006048,0.005347,0.000595,0.000573,3.744,Good
www.lankasri.com,288693,68736,21,0,2730,6,0,0,2540,0.005568,0.005654,0.000413,0.00052,3.168,Good
www.topjobs.lk,358604,42188,1,13,15,4,0,159,21405,0.002388,0.003066,0.000588,0.000614,9.168,Excellent
www.dialog.lk,216285,48063,0,1,8240,44,0,11,19379,0.004393,0.003591,0.000573,0.000402,5.0615,Excellent
www.zoom.lk,224446,56111,12400,2,41,2,0,0,17137,0.004775,0.004613,0.000353,0.000449,3.1515,Good
www.mobiaxm.com,195880,163233,0,2,0,0,0,0,10557,0.010505,0.014707,0.000296,0.000397,1.146,Unsatisfactory
www.lankacnews.com,236179,53677,0,1,3230,0,0,0,18831,0.004393,0.004326,0.000535,0.000459,4.775,Good
www.gossip-lankanews.com,32647,14839,1,2,737,799,0,5,14641,0.001337,0.001433,0.00006,0.000073,1.91,Good
www.alrakoba.net,933254,186651,187,22,486,0,0,1,5533,0.01632,0.01392,0.00192,0.001536,4.896,Good
www.alnilin.com,922999,126438,1,21,164,0,0,0,7416,0.01056,0.01008,0.002112,0.001584,7.392,Good
www.arabiawin.com,107122,89269,0,1,0,0,0,0,14976,0.007449,0.005444,0.000229,0.000162,1.2415,Poor
www.sudaneseonline.com,229548,67514,2,211,12700,2,0,26,14761,0.004584,0.005348,0.000401,0.000414,3.3425,Good
www.starnieuws.com,37237,10639,3,0,16,10,0,0,77289,0.000707,0.000888,0.000047,0.000077,2.865,Good
www.dwtonline.com,27761,7118,6,2600,10,15,0,0,120770,0.000454,0.000501,0.000029,0.000042,2.7405,Good
www.srnieuws.com,10600,2465,301,2,402,5,0,1,282683,0.000189,0.00018,0.000017,0.000022,2.835,Good
www.dbsuriname.com,4038,1346,0,15,3,0,0,2,384011,0.000047,0.000123,0.000002,0.000008,1.89,Unsatisfactory
www.google.se,38904416,4441143,347,1,50500,526,0,1510,162,0.34368,0.354432,0.074016,0.0708,8.0928,Excellent
www.aftonbladet.se,2148537,633786,82,174,2040,602,3,149,1531,0.04992,0.048672,0.004368,0.003828,3.264,Excellent
www.blocket.se,3727891,369098,0,0,880,292,0,22500,2158,0.0288,0.02928,0.008035,0.006937,10.56,Excellent
www.expressen.se,1010171,316668,52,1,800,148,0,132,3220,0.024,0.024864,0.001786,0.001776,2.784,Excellent
www.flashback.org,1620376,225679,0,8,208,9,0,1,4402,0.01728,0.017088,0.003398,0.00265,7.776,Excellent
www.vklass.se,256388,37158,0,0,7,0,0,0,4958,0.004128,0.002736,0.000643,0.000439,6.528,Good
