Website,Avg_Daily_Pageviews,Avg_Daily_Visitors,Facebook_likes,Twitter_mentions,Google_pluses,LinkedIn_mentions,Pinterest_pins,StumbleUpon_views,Reach_Day,Month_Average_Daily_Reach,Daily_Pageviews,Month_Average_Daily_Pageviews,Daily_Pageviews_per_user,Traffic_Rank
www.punjab.gov.pk,1035809,150553,0,87,2,0,0,1,0.007872,0.011136,0.001594,0.001642,7.872,Intermediate
www.alwatanvoice.com,225621,68370,29,0,300,13,0,0,0.006048,0.005213,0.000451,0.000396,2.88,Intermediate
www.google.ps,451954,80562,53,464,390,0,0,41,0.006876,0.006494,0.000974,0.000857,5.2525,Low
www.samanews.ps,22444,7481,0,0,6,0,0,0,0.000888,0.000611,0.000058,0.000042,2.483,Low
www.shobiddak.com,24484,4533,0,14,28,3,0,0,0.000353,0.000401,0.000051,0.000046,5.73,Low
www.nablus.news,3060,1457,0,0,0,0,0,0,0.000043,0.000115,0.000002,0.000008,1.91,Low
www.rb2000.ps,2550,1700,1,0,15,41,0,0,0.000096,0.000172,0.000004,0.000006,0.955,Low
www.nnpress.com,8671,3613,0,0,67,0,0,0,0.000191,0.000344,0.000021,0.000014,4.775,Low
www.palweather.ps,4081,2720,1,5,24,0,0,0,0.000201,0.000248,0.000008,0.00001,1.91,Low
www.ramallah.news,8161,5441,0,0,157,0,0,0,0.000334,0.000478,0.000015,0.00002,1.91,Low
www.nablustv.net,3571,2975,26,45,176,4,0,0,0.00043,0.000162,0.000012,0.000005,0.955,Low
www.rmix.ps,2040,1855,0,0,0,0,0,0,0.000067,0.000115,0.000002,0.000004,0.955,Low
www.paltoday.ps,18874,8988,0,66,41,0,0,0,0.000563,0.000659,0.000025,0.000033,1.8145,Low
www.alfajertv.com,19384,6684,6360,8,435,1,0,0,0.000411,0.000621,0.000019,0.000044,1.91,Low
www.milad.ps,N/A,N/A,4,1,57,0,0,0,NA,0.000009,NA,0,NA,Very Low
www.shasha.ps,51277,25639,0,75,162,0,0,0,0.002208,0.001632,0.000086,0.000081,1.632,Intermediate
www.zamnpress.com,1020,784,0,49,719,0,0,1,0.000057,0.000081,0.000002,0.000003,0.955,Low
www.khbrpress.net,2019,1442,0,0,0,0,0,0,0.000035,0.000095,0.000001,0.000005,0.945,Low
www.npaapress.com,3028,1781,0,14,3,0,0,0,0.000189,0.000123,0.000007,0.000006,1.89,Very Low
www.watania.net,2523,1262,0,0,456,5,0,1,0.000047,0.000132,0.000003,0.000006,2.835,Very Low
www.maannews.net,56111,25505,0,66,348,5,0,0,0.002101,0.001986,0.000143,0.000102,2.483,Low
www.aliqtisadi.ps,2523,1941,0,10,32,38,0,0,0.000189,0.000142,0.000007,0.000005,0.945,Very Low
www.paltimes.net,17161,6129,4280,294,19,2,0,0,0.000473,0.000425,0.000026,0.000026,1.89,Very Low
www.raya.ps,4543,3028,0,0,50,0,0,0,0.000378,0.000198,0.000009,0.000008,0.945,Low
www.farfesh.com,335868,108345,16400,6910,945,1,0,31,0.008448,0.008102,0.000643,0.000622,2.88,Intermediate
www.arab48.com,50500,16290,931,0,2,0,0,0,0.001146,0.001242,0.000105,0.000093,3.629,Low
www.prensa.com,150756,53842,483,41000,3300,5,0,162,0.003744,0.003994,0.000202,0.000281,2.016,Intermediate
www.midiario.com,31279,13599,0,6650,9,2,0,0,0.001056,0.001056,0.000076,0.000052,2.976,Intermediate
www.tvn-2.com,130587,29679,14,3680,1640,11,0,0,0.001433,0.002197,0.00021,0.000216,5.6345,Intermediate
www.telemetro.com,250462,29466,1,17700,50,159,0,1,0.001146,0.002111,0.000041,0.000344,0.955,Low
www.google.com.pa,202002,80801,22,0,81,2,0,45,0.005253,0.006427,0.000239,0.000379,1.719,Low
www.laestrella.com.pa,114774,32792,38,7210,183,0,0,0,0.002006,0.002789,0.000105,0.000292,2.101,Low
www.bgeneral.com,142319,56928,0,130,0,100,0,0,0.002006,0.004508,0.000134,0.000276,2.5785,Low
www.elsiglo.com.pa,76516,14437,0,0,12,0,0,0,0.001146,0.001146,0.000082,0.000154,2.865,Low
www.paginasamarillas.com.pa,12752,8501,0,5,2,0,0,0,0.000955,0.00064,0.000022,0.000022,0.955,Low
www.olx.com.pa,188739,21946,0,0,17,1,0,0,0.002483,0.002006,0.000239,0.000431,4.1065,Low
www.cowboy2u.com,161193,84838,0,0,2,0,0,0,0.010505,0.007993,0.000497,0.00032,2.0055,Low
www.bseducativo.com,107122,15087,0,0,3,0,0,0,0.001528,0.001242,0.000258,0.000201,6.303,Low
www.banistmo.com,96920,12752,0,1,47,1,0,0,0.000478,0.001051,0.000072,0.000181,5.73,Low
www.google.com.pg,1292198,215366,9,0,175,2,0,0,0.01728,0.017376,0.003302,0.002256,7.872,Intermediate
www.bsp.com.pg,71415,18311,0,0,14,72,0,1,0.00191,0.001719,0.000172,0.000159,3.82,Low
www.looppng.com,76516,17794,0,0,51,43,0,0,0.001815,0.001242,0.000258,0.000123,5.921,Low
www.dwu.ac.pg,N/A,N/A,0,1,11,3,0,0,NA,0.00086,NA,0.000141,NA,Low
www.unitech.ac.pg,N/A,N/A,0,1,0,0,0,1,0.001985,0.000576,0.000123,0.000032,2.5515,Very Low
www.nrl.com,269336,89779,559,5750,113000,17,0,48100,0.010505,0.007077,0.000707,0.000502,2.5785,Low
www.network-auth.com,214340,196643,0,2,0,0,0,0,0.009216,0.014784,0.00025,0.000379,1.056,Intermediate
www.telikompng.com.pg,18676,7781,110,0,76,40,0,0,0.000756,0.000643,0.00004,0.000035,1.89,Very Low
www.thenational.com.pg,35838,7964,1,2,0,9,0,5,0.000378,0.000539,0.000034,0.000061,3.78,Low
www.postcourier.com.pg,35334,6309,0,5,0,6,0,35,0.000284,0.00034,0.000019,0.000049,1.89,Very Low
www.pngfacts.com,16152,7691,2,0,238,0,0,0,0.000284,0.000576,0.000019,0.000024,2.835,Very Low
www.finance.gov.pg,N/A,N/A,0,0,0,0,0,0,0.000378,0.000435,0.000036,0.000029,3.78,Very Low
www.proxysite.com,851210,285640,3030,1,5400,49,0,63,0.02208,0.022176,0.001622,0.001555,2.976,Intermediate
www.pngblogs.com,14638,4879,0,4,37,2,0,1,0.000567,0.000387,0.000021,0.000026,1.89,Very Low
www.airniugini.com.pg,20190,3809,0,0,3,46,0,98,0.000284,0.000369,0.000048,0.000043,6.615,Very Low
www.fepi.gdn,5537995,2505879,0,0,0,0,0,0,0.000038,0.10752,0.000001,0.005654,0.96,Intermediate
www.pngworkforce.com,12114,4659,36,11,199,112,0,0,0.000662,0.000369,0.000038,0.000026,2.835,Very Low
www.pngjobseek.com,12114,4038,0,0,6,561,0,0,0.000284,0.000331,0.000019,0.000028,2.835,Very Low
www.google.com.py,2056236,340436,76,0,3570,15,0,50,0.02784,0.027264,0.004147,0.003798,5.568,Intermediate
www.abc.com.py,280558,103910,7,111,1230,97,0,8,0.007354,0.008175,0.000392,0.000536,2.0055,Low
www.epa.com.py,6631,2883,2,4,10,0,0,0,0.000287,0.000239,0.000018,0.000013,2.865,Low
www.paraguay.com,231078,36679,1,23400,21,110,0,1,0.002674,0.003037,0.000372,0.000425,5.2525,Low
www.ultimahora.com,113243,40443,3820,418,1170,570,0,7,0.00277,0.003209,0.000239,0.000213,3.3425,Low
www.set.gov.py,153542,15828,0,13,1,0,0,0,0.001528,0.001156,0.000344,0.000238,9.4545,Low
www.hoy.com.py,56111,19348,25,200,63,1,0,0,0.001815,0.001729,0.000143,0.000113,3.247,Low
www.itau.com.py,83657,13278,0,29,0,0,0,0,0.000697,0.00085,0.000124,0.000132,7.1625,Low
www.mec.gov.py,28566,5389,0,12,12,0,0,0,0.000287,0.000525,0.00002,0.00007,2.865,Low
www.lanacion.com.py,38767,14358,2,56200,49,60,0,1,0.000955,0.001051,0.000073,0.000061,2.865,Low
www.aposta.la,73695,6141,0,0,5,0,0,0,0.000454,0.000482,0.000094,0.000137,8.505,Low
www.desdeparaguay.com,12752,10626,20,32,543,13,0,2,0.000516,0.000936,0.000023,0.000026,1.91,Low
www.google.com.pe,27818170,3589441,1400,1,2290,19,0,734,0.28608,0.28704,0.055008,0.051571,7.2384,High
www.blogspot.pe,1246048,568972,0,0,2,0,0,0,0.049056,0.048288,0.002534,0.002516,2.1792,Intermediate
www.elcomercio.pe,1179388,436810,143,10600,653000,256,0,26,0.0288,0.043296,0.002045,0.00289,2.592,Intermediate
www.mercadolibre.com.pe,1261431,183882,2,2,156,0,0,1,0.0144,0.0144,0.002794,0.002448,7.488,Intermediate
www.larepublica.pe,579438,311526,417,444,540000,72,0,1,0.03072,0.023136,0.001315,0.000979,1.632,Intermediate
www.rpp.pe,419452,206626,30,61,55600,490,12,0,0.01728,0.018912,0.000883,0.000909,2.112,Intermediate
www.sunat.gob.pe,564055,153276,0,36,3,180,0,1,0.008352,0.010848,0.000849,0.000873,3.84,Intermediate
www.minedu.gob.pe,630715,143344,2,10,140,12,0,1,0.008832,0.008861,0.000998,0.000998,4.32,Intermediate
www.olx.com.pe,615332,91430,0,0,21,4,0,0,0.007104,0.007574,0.001133,0.001162,6.048,Intermediate
www.peru21.pe,324075,141517,787,6690,423000,73,0,5,0.01056,0.012,0.000586,0.000651,2.016,Intermediate
www.perueduca.pe,278007,53463,102,3,1,8,0,0,0.005062,0.00489,0.00064,0.000687,5.2525,Low
www.depor.com,383557,149826,1,37,4,0,0,0,0.008352,0.01152,0.000586,0.000709,2.688,Intermediate
www.americatv.com.pe,249722,113509,6,24,10100,12,0,30,0.00768,0.009984,0.000374,0.000478,2.016,Intermediate
www.computrabajo.com.pe,566218,69219,0,0,74,81,0,0,0.004966,0.005415,0.000955,0.000974,7.258,Low
www.diariocorreo.pe,261003,113480,1,4970,1560,80,0,1,0.009024,0.00911,0.000442,0.000462,2.112,Intermediate
www.viabcp.com,228017,81435,0,127,0,0,0,1,0.005062,0.006427,0.000353,0.000426,2.5785,Low
www.google.com.ph,30812790,4504793,92,0,878000,103,0,512,0.35616,0.35904,0.057504,0.05713,6.0864,High
www.lazada.com.ph,5640550,911236,2480,1,32400,242,2,1,0.071424,0.07392,0.010656,0.010214,6.2976,High
www.rappler.com,230749,153832,2940,251,26200,89,2,152,0.01536,0.01152,0.000518,0.000393,1.44,Intermediate
www.metrodeal.com,130245,28943,1,134,5110,60,0,4,0.002496,0.002678,0.00025,0.00025,4.224,Intermediate
www.deped.gov.ph,1384499,131857,4,147,33,0,0,6,0.007584,0.01104,0.001776,0.002719,9.216,Intermediate
www.olx.ph,1174260,171424,0,227,23700,516,0,2,0.01344,0.014016,0.002486,0.002323,7.68,Intermediate
www.absoluteclickscom.com,2866425,1240876,0,0,0,0,0,0,0.08448,0.09984,0.004224,0.005338,2.112,High
www.roblox.com,30710234,3162742,2,219,91900,23,6,107,0.34656,0.243168,0.096,0.056957,10.464,High
www.catfly.ph,499,250,0,0,0,0,0,0,0.000065,0.000007,0.000003,0.000001,1.87,Very Low
www.otakukart.com,228698,69302,0,3,97,0,0,0,0.004224,0.004502,0.000336,0.000308,3.36,Intermediate
www.wheninmanila.com,23464,16760,1,175,325,86,0,12,0.001146,0.001499,0.000032,0.000047,1.2415,Low
www.wittybunny.com,473293,280055,0,0,7,0,0,0,0.007968,0.021984,0.000259,0.000766,1.44,Intermediate
www.google.pl,100401802,9507746,324,0,11300,403,0,1280,0.74496,0.749856,0.18336,0.187872,9.2736,Very high
www.allegro.pl,23090363,2498957,0,554,5320,37,0,2130,0.17472,0.201792,0.041472,0.044822,8.9472,High
www.onet.pl,8409548,2303986,1030,5,9810,502,10,565,0.17376,0.187392,0.016896,0.016541,3.6672,High
www.wp.pl,8563381,1982264,8030,22,7980,561,10,547,0.14112,0.16128,0.015552,0.01656,4.1568,High
www.olx.pl,9347930,1151222,0,41,7670,98,0,1,0.08784,0.092544,0.018432,0.018787,7.9008,High
www.interia.pl,4117601,1106882,104,1,1980,310,1,492,0.084096,0.0912,0.007651,0.007843,3.4272,High
www.gazeta.pl,4676529,970234,1730,2,4250,280,4,3,0.067968,0.078144,0.008045,0.008124,4.416,High
www.wykop.pl,7999326,784247,0,0,8150,16,0,108,0.05664,0.06288,0.015168,0.015149,9.6,High
www.filmweb.pl,4071451,809434,3,0,224000,25,0,29,0.066624,0.065568,0.008026,0.007871,4.512,Intermediate
www.wiocha.pl,681994,107570,8,29,1470,0,0,1,0.008064,0.008266,0.001238,0.001248,6.528,Intermediate
www.cda.pl,2266476,525864,0,0,270,0,0,156,0.05664,0.054528,0.006038,0.005364,4.128,Intermediate
www.mbank.pl,2045981,520605,0,3,6110,0,0,1,0.03264,0.042432,0.002851,0.003917,3.648,Intermediate
www.ceneo.pl,1902403,617663,0,0,3350,42,0,44,0.0384,0.04656,0.003072,0.003446,2.976,Intermediate
www.otomoto.pl,3794552,447470,0,78,420,14,0,1,0.03456,0.035712,0.007334,0.007096,7.968,Intermediate
www.tvn24.pl,1912659,657271,13,0,196000,113,0,245,0.048,0.050112,0.003139,0.003322,2.496,Intermediate
www.kwejk.pl,3666357,352534,0,697,5140,3,3,27,0.02688,0.026688,0.006518,0.006349,10.56,Intermediate
www.gumtree.pl,779421,103922,0,0,528,9,0,2,0.00768,0.008246,0.001344,0.001459,6.432,Intermediate
www.wyborcza.pl,1476799,490630,34,1,221000,38,0,0,0.03456,0.03984,0.002496,0.00288,2.688,Intermediate
www.joemonster.org,2799764,367423,233,200,820,4,0,1960,0.02784,0.028704,0.005242,0.00517,7.008,Intermediate
www.o2.pl,887104,476938,2,156,484,150,1,76,0.03072,0.038784,0.00144,0.001718,1.728,Intermediate
www.ipko.pl,1066576,347418,0,0,736,0,0,0,0.01824,0.027072,0.00144,0.001968,2.976,Intermediate
www.demotywatory.pl,1497309,326211,10900,866,2950,35,2,56,0.02496,0.025248,0.003379,0.002746,4.992,Intermediate
www.chomikuj.pl,1538332,387489,1,218,472,71,0,10,0.03168,0.030432,0.003062,0.002784,3.648,Intermediate
www.money.pl,769165,447189,4,0,1040,184,0,4,0.024,0.032544,0.001152,0.001296,1.728,Intermediate
www.centrum24.pl,2133154,239949,0,1,12,2,0,0,0.01248,0.018336,0.002467,0.004073,7.392,Intermediate
www.librus.pl,1943426,263337,0,3,313,0,0,0,0.02208,0.017856,0.003494,0.002957,6.24,Intermediate
www.pudelek.pl,984532,330379,1380,3,796,0,1,223,0.02592,0.026784,0.002198,0.001776,3.168,Intermediate
www.sport.pl,881977,335352,1,0,1590,1,0,0,0.024,0.02496,0.002141,0.001651,3.36,Intermediate
www.gemius.pl,948637,921008,0,1,3,5,0,0,0.069024,0.068832,0.001814,0.001661,0.96,Intermediate
www.olx.pt,2225453,254919,1,20,3700,108,0,12,0.01728,0.020544,0.003744,0.004186,8.064,Intermediate
www.portaldasfinancas.gov.pt,1205027,145534,0,17,5,39,0,0,0.00864,0.01392,0.001776,0.00263,7.872,Intermediate
www.bet.pt,442526,252872,0,0,3,7,0,0,0.01632,0.01968,0.000634,0.000777,1.536,Intermediate
www.iol.pt,553799,212999,13,1,253,31,0,71,0.01248,0.018528,0.000912,0.001094,2.784,Intermediate
www.cgd.pt,733271,128644,0,1,612,28,0,7,0.006144,0.010848,0.00096,0.001507,6.048,Intermediate
www.acesso.gov.pt,433810,195409,0,2,0,0,0,0,0.01632,0.014784,0.000816,0.000771,2.112,Intermediate
www.jn.pt,407657,194123,4,0,15100,36,0,0,0.01344,0.015072,0.000634,0.000783,1.92,Intermediate
www.publico.pt,403043,237084,1420,156,8370,255,0,58,0.01344,0.018528,0.000605,0.000744,1.632,Intermediate
www.cmjornal.pt,528160,220067,0,0,1400,1,0,0,0.01632,0.014208,0.00095,0.000841,2.4,Intermediate
www.gearbest.com,13004032,2453591,2,3,4210,59,0,31,0.18912,0.19296,0.02448,0.02424,5.0112,High
www.observador.pt,433810,180754,2,565,3210,239,0,2,0.01728,0.01152,0.00096,0.000615,2.112,Intermediate
www.tugaflix.com,569182,103487,0,52,0,0,0,2,0.008064,0.008938,0.00096,0.001152,5.088,Intermediate
www.dn.pt,312281,164358,4,0,3730,1,0,10,0.01344,0.013728,0.000653,0.000624,2.016,Intermediate
www.custojusto.pt,698845,75961,3,0,2450,95,0,4,0.005539,0.005864,0.001433,0.001385,9.359,Low
www.google.com.pr,4522695,646099,107,0,398,15,0,248,0.05088,0.051552,0.008688,0.00843,6.432,Intermediate
www.elnuevodia.com,379009,92441,56,60,21400,593,2,135,0.006781,0.008194,0.000697,0.000783,3.82,Intermediate
www.rapeton.com,16833,9901,3,13,777,0,0,0,0.001337,0.000611,0.000053,0.000024,1.528,Low
www.clasificadosonline.com,490212,37708,3,477,1420,60,0,21,0.002388,0.00255,0.000592,0.000857,9.168,Low
www.primerahora.com,171906,57302,8,234,24400,1530,0,43,0.004011,0.004985,0.000229,0.000352,2.101,Low
www.bancopopular.com,242300,47509,1,0,73,0,0,0,0.002579,0.003066,0.000296,0.000358,4.393,Low
www.pr.gov,142319,33885,0,4,72,12,0,0,0.003247,0.002435,0.000267,0.00022,3.5335,Low
www.superpagespr.com,18874,5719,20,3,201,14,0,1,0.000096,0.000363,0.000006,0.000032,1.91,Low
www.dde.pr,132118,17384,0,0,0,0,0,0,0.001719,0.001337,0.000306,0.00023,7.449,Low
www.gobierno.pr,76516,29428,0,0,72,0,0,47,0.001433,0.002044,0.000096,0.000122,2.674,Low
www.upr.edu,86718,27973,0,117,8,4,0,1,0.002101,0.00191,0.000143,0.000131,2.5785,Low
www.noticiasprtv.com,2040,2040,0,57,0,0,0,0,0.000096,0.000078,0.000003,0.000002,0.955,Low
www.elvocero.com,66313,24560,81,36100,626,131,0,0,0.001433,0.001948,0.000105,0.00013,2.9605,Low
www.google.com.qa,N/A,N/A,80,61,234,11,0,24,0.02016,0.019488,0.001344,0.00119,2.592,Intermediate
www.qatarliving.com,1989576,165798,396,66,55,15,0,282,0.01248,0.013344,0.003562,0.003494,10.56,Intermediate
www.qatarairways.com,1589609,409692,1,8,107000,36,0,151,0.024,0.036384,0.002851,0.003005,4.416,Intermediate
www.moi.gov.qa,N/A,N/A,0,47,6,0,0,0,NA,NA,NA,NA,NA,Intermediate
www.blogspot.qa,293820,122425,94200,0,11700000,0,0,0,0.008544,0.010272,0.000422,0.000516,2.016,Intermediate
www.qu.edu.qa,N/A,N/A,0,0,2070,11,0,1,0.006494,0.006246,0.00191,0.001261,11.46,Low
www.quant-code.com,140789,117324,0,0,0,0,0,0,0.000096,0.008089,0.000004,0.000227,0.955,Low
www.gulf-times.com,175476,67491,0,0,117,96,0,5500,0.006303,0.005873,0.000401,0.00033,2.483,Low
www.fingta.com,298949,213535,0,0,0,0,0,0,0.0144,0.020736,0.000422,0.000682,1.248,Intermediate
www.islandmob.com,286170,218450,0,0,0,0,0,0,0.010505,0.012702,0.000334,0.000392,1.337,Low
www.ac-reunion.fr,43359,12044,0,0,6,0,0,0,0.001146,0.000955,0.000105,0.000073,3.629,Low
www.uptobox.com,2840786,1471909,0,1910,117,3,0,0,0.1056,0.11616,0.004406,0.005347,1.824,High
www.secretsdujeu.com,32818,19304,260,0,89,0,0,1,0.00096,0.00144,0.000037,0.000056,0.96,Intermediate
www.linfo.re,18874,9933,10,9,1120,79,0,0,0.000764,0.000955,0.000036,0.000041,1.91,Low
www.wish.com,7025049,1172796,12,152,136000,285,2,6,0.096,0.086592,0.013632,0.012307,5.76,High
www.zinfos974.com,17667,8030,698,91,133,20,0,1,0.000756,0.000633,0.000029,0.000031,1.89,Very Low
www.clicanoo.re,9590,4566,0,0,193,8,0,1,0.000567,0.000473,0.000021,0.000023,0.945,Very Low
www.google.ro,29633402,3751063,2030,9,4090,307,7,3930,0.24096,0.322272,0.042144,0.058435,6.5856,High
www.olx.ro,3974024,412670,0,155,5440,224,0,1,0.02592,0.036288,0.006365,0.008379,9.6,Intermediate
www.emag.ro,2989492,367711,139,3,1720,383,0,361,0.02112,0.0312,0.003878,0.006191,6.912,Intermediate
www.filelist.ro,3010002,404027,387,84,840,13,0,190,0.0336,0.035328,0.006768,0.006362,7.584,Intermediate
www.maxbet.ro,316383,292947,0,0,2,0,0,0,0.02304,0.026304,0.000576,0.00064,1.056,Intermediate
www.betano.com,457909,327078,0,0,23,2,0,0,0.02496,0.019488,0.000826,0.000615,1.344,Intermediate
www.adevarul.ro,438424,220313,12,174,4580,68,0,19,0.01344,0.0192,0.000672,0.00092,1.92,Intermediate
www.digi24.ro,533288,221281,3,0,2040,179,0,8,0.02304,0.017088,0.001296,0.001008,2.4,Intermediate
www.gsp.ro,748654,142059,679,0,489,4,0,157,0.008544,0.012384,0.001056,0.001469,4.512,Intermediate
www.stirileprotv.ro,418426,212399,7780,3030,3900,388,1,4,0.01536,0.017184,0.000826,0.00084,2.016,Intermediate
www.flashscore.ro,784548,95212,44,0,7100,2,0,27,0.008832,0.009408,0.002016,0.001776,8.832,Intermediate
www.hotnews.ro,378942,150373,3,2,559,144,0,79,0.008352,0.01392,0.000547,0.000815,2.496,Intermediate
www.google.com.ua,32422910,5114024,29,4,3920,229,0,45,0.52416,0.36432,0.076195,0.053117,5.472,High
www.filmeserialeonline.org,815316,135885,0,0,13,0,0,0,0.01056,0.011136,0.001507,0.001584,6.24,Intermediate
www.digisport.ro,386633,132408,336,0,60,3,0,12,0.01344,0.011136,0.000922,0.000753,2.976,Intermediate
www.libertatea.ro,277412,142996,32,0,1030,21,0,1650,0.007872,0.01248,0.000461,0.000591,2.208,Intermediate
www.dexonline.ro,286129,126048,0,103,6430,4,0,461,0.007008,0.010368,0.000499,0.000575,2.688,Intermediate
www.avito.ru,52816066,4165305,1,58,26400,127,0,1,0.312,0.329664,0.101568,0.09817,12.288,High
www.sberbank.ru,15588430,2428104,0,21,540,215,0,0,0.16608,0.187488,0.026208,0.028032,6.1056,High
www.drom.ru,15911481,1144711,2,0,177000,24,0,1,0.085632,0.090346,0.031008,0.029693,13.632,High
www.ria.ru,3856085,1586866,0,4690,2640,150,0,1,0.14112,0.1296,0.007718,0.007458,2.3328,High
www.gosuslugi.ru,3923259,721187,0,19,648,65,0,2,0.04272,0.050602,0.00553,0.006397,5.0112,Intermediate
www.hh.ru,4393988,704165,0,531,87,1390,0,5,0.038688,0.053184,0.004685,0.007552,4.56,Intermediate
www.rbc.ru,2794636,1312036,17,7,525000,173,2,17,0.09984,0.10176,0.004896,0.005027,1.8528,High
www.fb.ru,1379370,1061054,0,32,59,11,0,0,0.091776,0.088224,0.002698,0.002717,1.2384,Intermediate
www.wildberries.ru,4834464,503589,0,2,1110,49,0,0,0.040992,0.040224,0.011136,0.009402,10.272,Intermediate
www.yaplakal.com,7737809,775332,4,18,10200,4,0,13,0.058656,0.06096,0.013824,0.014429,8.8416,High
www.pochta.ru,1358860,730570,0,0,313,90,0,6,0.04896,0.062016,0.002189,0.002658,1.728,Intermediate
www.lenta.ru,4917534,1280607,2,16000,1360,539,11,215,0.09696,0.09792,0.00888,0.008467,3.456,High
www.mts.ru,2371082,546332,2,3,952,110,0,1,0.043584,0.04416,0.005184,0.004667,4.4832,Intermediate
www.narod.ru,2092131,1195503,0,70,84,7,0,0,0.082464,0.091488,0.003955,0.003799,1.8048,High
www.championat.com,3625335,690540,0,3,330000,113,0,0,0.0528,0.050208,0.006288,0.006211,5.088,Intermediate
www.kp.ru,1748570,1040816,449,272,189000,19,0,4,0.074592,0.081984,0.003072,0.003156,1.5456,Intermediate
www.blogspot.ru,1522948,832212,94200,0,251,486,0,0,0.061152,0.064022,0.002803,0.002819,1.7664,Intermediate
www.mos.ru,2903858,581935,0,86,108,84,0,12,0.031008,0.040838,0.003946,0.004575,4.7904,Intermediate
www.rp5.ru,1097343,892149,0,243,194,1,0,0,0.072192,0.068131,0.002256,0.001966,1.1808,Intermediate
www.ozon.ru,2782330,602236,6,21500,3100,202,0,74,0.04464,0.048576,0.005318,0.005477,4.4928,Intermediate
www.ucoz.ru,2051109,851082,755,1,9120,30,0,5,0.053952,0.066048,0.003542,0.00376,2.4672,Intermediate
www.google.rw,535612,104204,0,0,18,6,0,3,0.008309,0.008213,0.001051,0.000984,4.8705,Intermediate
www.ukwezi.com,20404,7287,0,0,1,0,0,0,0.000563,0.000955,0.00005,0.000074,3.629,Low
www.umuryango.rw,31626,9035,19,11,5,2,0,0,0.000344,0.000697,0.000028,0.000056,3.056,Low
www.umuseke.rw,44889,18704,0,22,62,0,0,0,0.00191,0.001433,0.000096,0.000089,1.91,Low
www.rra.gov.rw,96920,11965,0,2,1,3,0,0,0.000764,0.000726,0.000134,0.000115,6.685,Low
www.ur.ac.rw,60572,9614,0,12,63,0,0,0,0.000387,0.00069,0.000043,0.000093,4.2525,Very Low
www.jobinrwanda.com,25238,7886,1,70,1,169,0,0,0.000699,0.000638,0.00004,0.000057,2.3625,Low
www.irembo.gov.rw,46438,4787,0,121,1,63,0,0,0.000425,0.00035,0.000113,0.000075,10.395,Very Low
www.kigalitoday.com,18676,7183,0,123,0,1,0,0,0.000539,0.000624,0.000029,0.000035,2.268,Very Low
www.imirasire.com,55523,14236,0,3370,9,0,0,0,0.000699,0.000765,0.00004,0.000062,2.3625,Low
www.bwiza.com,20190,6118,0,681,2,0,0,0,0.000473,0.000501,0.000052,0.000042,3.78,Very Low
www.newtimes.co.rw,N/A,N/A,0,147,234,3,0,1,0.000802,0.001242,0.000051,0.000057,2.3875,Low
www.tohoza.com,10600,4416,2,2800,18,17,0,0,0.000293,0.000331,0.000018,0.00002,2.457,Very Low
www.ruhagoyacu.com,10094,4038,1,1430,0,0,0,0,0.000378,0.000265,0.000028,0.000017,3.1185,Very Low
www.rwandapaparazzi.rw,12114,3187,0,10,87,0,0,0,0.000302,0.000246,0.000023,0.000023,3.213,Very Low
www.mineduc.gov.rw,18171,2065,0,9,5,0,0,1,0.000142,0.000113,0.000039,0.000015,11.34,Very Low
www.google.com.vc,N/A,N/A,4,0,174,1,0,6,0.001624,0.001939,0.000191,0.00025,4.4885,Low
www.stluciatimes.com,7067,3212,0,9,2,0,0,1,0.00034,0.000312,0.000017,0.000016,1.89,Very Low
www.stlucianewsonline.com,11105,5552,0,17,140,5,0,0,0.000387,0.000435,0.000015,0.000021,1.89,Very Low
www.netteller.com,3204858,588047,0,44,0,1,0,0,0.04704,0.047328,0.006326,0.006076,5.088,Intermediate
www.espnfc.com,569182,325247,10,15600,1250,200,0,1,0.02496,0.03024,0.000922,0.001219,1.536,Intermediate
www.govt.lc,2523,901,0,0,2,13,0,0,0.000019,0.000095,0.000003,0.000008,5.67,Very Low
www.cashcapitalsystem.com,24484,22259,0,0,0,0,0,0,0.002961,0.003018,0.000079,0.000079,1.0505,Low
www.news784.com,2040,729,4,0,0,0,0,0,0.000076,0.000061,0.000004,0.000004,1.91,Low
www.iwnsvg.com,6561,2624,0,0,5,0,0,0,0.000095,0.000161,0.000029,0.000009,8.505,Very Low
www.putlocker.ac,1379370,586966,0,0,17,0,0,1,0.0384,0.04896,0.002045,0.002794,2.208,Intermediate
www.novelplanet.com,305553,21825,0,0,55,0,0,1,0.002197,0.001624,0.000917,0.000431,17.19,Low
www.tunein.com,1092215,733030,20,222000,223000,16600,0,1790,0.05568,0.060096,0.002006,0.002122,1.536,Intermediate
www.google.com.sa,64353555,7571006,480,1,3300,80,0,561,0.60288,0.604704,0.12576,0.12384,7.8528,Very high
www.sabq.org,468165,200071,0,20000,1960,109,0,7,0.01728,0.015456,0.001344,0.000843,2.88,High
www.argaam.com,512777,133535,0,0,30,98,0,1,0.01152,0.010272,0.001056,0.000949,3.456,Intermediate
www.moi.gov.sa,4666273,364552,0,117,48,60,0,0,0.03456,0.027072,0.012096,0.007931,13.44,Intermediate
www.moe.gov.sa,3071535,484469,0,82,0,6,0,1,0.03264,0.030048,0.004339,0.004399,4.992,Intermediate
